exchange_nr,source,company,means_of_exchange,orig_yr,orig_date,orig_loc_port_modern,orig_loc_region_modern,orig_loc_lat,orig_loc_long,dest_yr,dest_date,dest_loc_port,dest_loc_region,dest_loc_lat,dest_loc_long,final_dest_yr,textile_quantity,textile_unit,quant_ells,units_ells,textile_category,textile_subcategory,textile_name,textile_color_arch,textile_pattern_arch,textile_process_arch,textile_fiber_arch,textile_geography_arch,textile_quality_arch,textile_other_unknown_arch,textile_quality_inferred,value_guldens,value_stuivers,value_penningen,value_currency,value_per_piece,guilders_per,stuivers_per,pennigen_per,meas_per,textile_value,orig_loc_lat...9,orig_loc_lat...10,dest_loc_port_modern,...40,total_value_1,total_value_2,total_value_3,total_value_4,color_category
NA,bgb_15852,VOC,1 ship: Susanna,1714,1714-09-25,NA,Southeast coast of India,NA,NA,1714,1714-10-25,NA,Sri Lanka,7.873,80.7717,NA,600,pees,NA,NA,NA,NA,bethilles,brown blue,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,3052.875,16.1905,81.1361,Jaffna,NA,3052,17,8,NA,"NA"
NA,bgb_15931,VOC,1 ship: Vaderland Getrouw,1715,1715-08-10,Nagapattinam,Southeast coast of India,NA,NA,1715,1715-09-10,NA,Indonesia,-6.1804,106.8283,NA,1300,pees,NA,NA,NA,NA,bethilles,brown blue,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,6297.2,16.1905,81.1361,Jakarta,NA,6297,4,0,NA,"NA"
NA,bgb_15932,VOC,1 ship: Standvastigheid,1715,1715-08-10,Nagapattinam,Southeast coast of India,NA,NA,1715,1715-09-10,NA,Indonesia,-6.1804,106.8283,NA,1300,pees,NA,NA,NA,NA,bethilles,brown blue,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,6344.95,16.1905,81.1361,Jakarta,NA,6344,19,0,NA,"NA"
NA,bgb_16062,VOC,1 ship: Donau,1715,1715-08-31,Pulicat,Southeast coast of India,NA,NA,1715,1715-09-30,NA,Indonesia,-6.1804,106.8283,NA,1400,pees,NA,NA,NA,NA,bethilles,brown blue,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,6490.9749999999995,16.1905,81.1361,Jakarta,NA,6490,19,8,NA,"NA"
NA,bgb_16496,VOC,1 ship: Noordbeek,1713,1713-02-06,Nagapattinam,Southeast coast of India,NA,NA,1713,1713-03-06,NA,Sri Lanka,7.873,80.7717,NA,1600,pees,NA,NA,NA,NA,bethilles,brown blue,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,7659.025,16.1905,81.1361,Colombo,NA,7659,0,8,NA,"NA"
NA,bgb_16508,VOC,"3 ships: Landouw, Dijkveld, Jaffanapatnam",1713,1713-07-31,NA,Southeast coast of India,NA,NA,1713,1713-08-31,NA,Sri Lanka,7.873,80.7717,NA,100,pees,NA,NA,NA,NA,bethilles,brown blue,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,504.35,16.1905,81.1361,Jaffna,NA,504,7,0,NA,"NA"
NA,bgb_16607,VOC,1 ship: Oosterstein,1713,1713-07-31,Nagapattinam,Southeast coast of India,NA,NA,1713,1713-08-31,NA,Indonesia,-6.1804,106.8283,NA,900,pees,NA,NA,NA,NA,bethilles,brown blue,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,3866.775,16.1905,81.1361,Jakarta,NA,3866,15,8,NA,"NA"
NA,bgb_16609,VOC,1 ship: Beverwijk,1713,1713-08-24,Pulicat,Southeast coast of India,NA,NA,1713,1713-09-24,NA,Indonesia,-6.1804,106.8283,NA,4,pak,NA,NA,NA,NA,bethilles,brown blue,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1741.2250000000001,16.1905,81.1361,Jakarta,NA,1741,4,8,NA,"NA"
NA,bgb_14603,VOC,"1 ship: sloep, verschiedene",1711,1711-07-05,Jaffna,Sri Lanka,NA,NA,1711,1711-08-05,NA,India,16.1905,81.1361,NA,600,pees,NA,NA,NA,NA,bethilles,red,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,4383.9,7.873,80.7717,Nagapattinam,NA,4383,18,0,NA,Red
NA,bgb_14686,VOC,1 ship: Generale Vrede,1711,1711-08-31,Nagapattinam,Southeast coast of India,NA,NA,1711,1711-09-30,NA,Indonesia,-6.1804,106.8283,NA,600,pees,NA,NA,NA,NA,bethilles,red,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,4442.6,16.1905,81.1361,Jakarta,NA,4442,12,0,NA,Red
NA,bgb_14847,VOC,1 ship: Wijnendaal,1712,1712-07-04,Machilipatnam,Southeast coast of India,NA,NA,1712,1712-08-04,NA,Indonesia,-6.1804,106.8283,NA,700,pees,NA,NA,NA,NA,bethilles,red,NA,NA,NA,NA,NA,NA,NA,5211,10,8,Indian Guilders,NA,NA,NA,NA,NA,0,16.1905,81.1361,Jakarta,NA,0,0,0,NA,Red
NA,bgb_15566,VOC,1 ship: Juffrouw Maria,1712,1712-02-23,Jaffna,Sri Lanka,NA,NA,1712,1712-03-23,NA,India,16.1905,81.1361,NA,700,pees,NA,NA,NA,NA,bethilles,red,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,5114.2,7.873,80.7717,Nagapattinam,NA,5114,4,0,NA,Red
NA,bgb_15571,VOC,"2 ships: Dijkveld, Jaffanapatnam",1712,1712-07-12,Jaffna,Sri Lanka,NA,NA,1712,1712-08-12,NA,India,16.1905,81.1361,NA,800,pees,NA,NA,NA,NA,bethilles,red,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,5875.75,7.873,80.7717,Nagapattinam,NA,5875,15,0,NA,Red
NA,bgb_15699,VOC,1 ship: Huis ter Leede,1715,1715-01-21,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-02-21,NA,Indonesia,-5.1476,119.4327,NA,200,pees,NA,NA,NA,NA,bethilles,red,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,1475.85,-6.1804,106.8283,Makassar,NA,1475,17,0,NA,Red
NA,bgb_15718,VOC,"3 ships: Grimmestein, Doornik, Hoedekenskerke",1712,1712-09-21,Nagapattinam,Southeast coast of India,NA,NA,1712,1712-10-21,NA,Indonesia,-6.1804,106.8283,NA,800,pees,NA,NA,NA,NA,bethilles,red,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,6017.875,16.1905,81.1361,Jakarta,NA,6017,17,8,NA,Red
NA,bgb_15919,VOC,"1 ship: sloep, diverse",1715,1715-08-02,Jaffna,Sri Lanka,NA,NA,1715,1715-09-02,NA,India,16.1905,81.1361,NA,1000,pees,NA,NA,NA,NA,bethilles,red,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,7291e13,7.873,80.7717,Nagapattinam,NA,7291e13,0,0,NA,Red
NA,bgb_16062,VOC,1 ship: Donau,1715,1715-08-31,Pulicat,Southeast coast of India,NA,NA,1715,1715-09-30,NA,Indonesia,-6.1804,106.8283,NA,1000,pees,NA,NA,NA,NA,bethilles,red,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,7424.825,16.1905,81.1361,Jakarta,NA,7424,16,8,NA,Red
NA,bgb_16554,VOC,"1 vaartuig, diverse",1713,1713-02-26,Jaffna,Sri Lanka,NA,NA,1713,1713-03-26,NA,India,16.1905,81.1361,NA,398,pees,NA,NA,NA,NA,bethilles,red,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,2824.1,7.873,80.7717,NA,NA,2824,2,0,NA,Red
NA,bgb_16555,VOC,"1 sloep, diverse",1713,1713-04-21,Jaffna,Sri Lanka,NA,NA,1713,1713-05-21,NA,India,16.1905,81.1361,NA,698,pees,NA,NA,NA,NA,bethilles,red,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,5011.025,7.873,80.7717,NA,NA,5011,0,8,NA,Red
NA,bgb_16557,VOC,"1 sloep, diverse",1713,1713-07-20,Jaffna,Sri Lanka,NA,NA,1713,1713-08-20,NA,India,16.1905,81.1361,NA,900,pees,NA,NA,NA,NA,bethilles,red,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,6469.4749999999995,7.873,80.7717,NA,NA,6469,9,8,NA,Red
NA,bgb_16606,VOC,1 ship: Hoedekenskerke,1713,1713-07-31,Nagapattinam,Southeast coast of India,NA,NA,1713,1713-08-31,NA,Indonesia,-6.1804,106.8283,NA,1596,pees,NA,NA,NA,NA,bethilles,red,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,11587.790625,16.1905,81.1361,Jakarta,NA,11587,15,13,NA,Red
NA,bgb_16607,VOC,1 ship: Oosterstein,1713,1713-07-31,Nagapattinam,Southeast coast of India,NA,NA,1713,1713-08-31,NA,Indonesia,-6.1804,106.8283,NA,400,pees,NA,NA,NA,NA,bethilles,red,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,2929.0750000000003,16.1905,81.1361,Jakarta,NA,2929,1,8,NA,Red
NA,bgb_14844,VOC,"3 ships: Westhoven, Kiefhoek, Ijsselmonde",1711,1711-10-18,NA,Southeast coast of India,NA,NA,1711,1711-11-18,NA,Indonesia,-6.1804,106.8283,NA,1000,pees,NA,NA,NA,NA,bethilles,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,12150.574999999999,16.1905,81.1361,Jakarta,NA,12150,11,8,NA,"NA"
NA,bgb_15720,VOC,1 ship: Westhoven,1712,1712-09-22,Machilipatnam,Southeast coast of India,NA,NA,1712,1712-10-22,NA,Indonesia,-6.1804,106.8283,NA,700,pees,NA,NA,NA,NA,bethilles,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,8313.8,16.1905,81.1361,Jakarta,NA,8313,16,0,NA,"NA"
NA,bgb_16611,VOC,1 ship: Huis te Rozenburg,1713,1713-07-31,Machilipatnam,Southeast coast of India,NA,NA,1713,1713-08-31,NA,Indonesia,-6.1804,106.8283,NA,1000,pees,NA,NA,NA,NA,bethilles,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,12300,16.1905,81.1361,Jakarta,NA,12300,0,0,NA,"NA"
NA,bgb_13432,VOC,"2 ships: Ellemeet, Eikelenburg",1710,1710-10-22,Nagapattinam,Southeast coast of India,NA,NA,1710,1710-11-22,NA,Indonesia,-6.1804,106.8283,NA,500,pees,NA,NA,NA,NA,bethilles,NA,NA,NA,NA,NA,NA,NA,NA,6121,10,8,Indian Guilders,NA,NA,NA,NA,NA,0,16.1905,81.1361,Jakarta,NA,0,0,0,NA,"NA"
NA,bgb_13435,VOC,1 ship: Kiefhoek,1710,1710-10-30,Machilipatnam,Southeast coast of India,NA,NA,1710,1710-11-30,NA,Indonesia,-6.1804,106.8283,NA,100,pees,NA,NA,NA,NA,bethilles,NA,NA,NA,NA,NA,NA,NA,NA,1290,12,8,Indian Guilders,NA,NA,NA,NA,NA,0,16.1905,81.1361,Jakarta,NA,0,0,0,NA,"NA"
NA,bgb_14847,VOC,1 ship: Wijnendaal,1712,1712-07-04,Machilipatnam,Southeast coast of India,NA,NA,1712,1712-08-04,NA,Indonesia,-6.1804,106.8283,NA,300,pees,NA,NA,NA,NA,bethilles,NA,NA,NA,NA,NA,NA,NA,NA,3551,2,0,Indian Guilders,NA,NA,NA,NA,NA,0,16.1905,81.1361,Jakarta,NA,0,0,0,NA,"NA"
NA,bgb_14319,VOC,1 ship: Beieren,1710,1710-10-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1710,1710-11-15,NA,Indonesia,-7.2651,112.745,NA,20,pees,NA,NA,NA,NA,bethilles,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,213,-6.1804,106.8283,Semarang,NA,213,0,0,NA,"NA"
NA,bgb_14319,VOC,1 ship: Beieren,1710,1710-10-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1710,1710-11-15,NA,Indonesia,-7.2651,112.745,NA,5,pees,NA,NA,NA,NA,bethilles,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,53.25,-6.1804,106.8283,Semarang,NA,53,5,0,NA,"NA"
NA,bgb_14338,VOC,1 ship: Koning Karel de Derde,1715,1715-02-28,NA,"Malabar, Southwest coast of India",NA,NA,1715,1715-03-28,NA,Indonesia,-6.1804,106.8283,NA,3960,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,NA,NA,assorted,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,15354.35,10,76.25,Jakarta,NA,15354,7,0,NA,"NA"
NA,bgb_13943,VOC,1 ship: Noordbeek,1710,1710-11-28,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-08-03,NA,Netherlands,52.3679,4.9035,NA,600,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,breed (wide?),NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,2573.25,-6.1804,106.8283,Amsterdam,NA,2573,5,0,NA,"NA"
NA,bgb_13948,VOC,1 ship: Barneveld,1710,1710-11-28,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-08-03,NA,Netherlands,52.3679,4.9035,NA,400,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,breed (wide?),NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1715.5,-6.1804,106.8283,Amsterdam,NA,1715,10,0,NA,"NA"
NA,bgb_13949,VOC,1 ship: Mijnden,1710,1710-11-28,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-08-03,NA,Netherlands,52.3679,4.9035,NA,300,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,breed (wide?),NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1286.625,-6.1804,106.8283,Amsterdam,NA,1286,12,8,NA,"NA"
NA,bgb_13955,VOC,1 ship: Herstelde Leeuw,1710,1710-11-28,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-08-07,NA,Netherlands,52.3679,4.9035,NA,400,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,breed (wide?),NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1715.5,-6.1804,106.8283,Zeeland,NA,1715,10,0,NA,"NA"
NA,bgb_13957,VOC,1 ship: Oosterstein,1710,1710-11-28,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-08-07,NA,Netherlands,52.3679,4.9035,NA,300,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,breed (wide?),NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1286.65,-6.1804,106.8283,Zeeland,NA,1286,13,0,NA,"NA"
NA,bgb_13961,VOC,1 ship: Wassenaar,1710,1710-11-28,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-08-06,NA,Netherlands,52.3679,4.9035,NA,200,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,breed (wide?),NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,857.75,-6.1804,106.8283,Delft,NA,857,15,0,NA,"NA"
NA,bgb_13965,VOC,1 ship: Standvastigheid,1710,1710-11-28,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-08-05,NA,Netherlands,52.3679,4.9035,NA,200,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,breed (wide?),NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,857.75,-6.1804,106.8283,Rotterdam,NA,857,15,0,NA,"NA"
NA,bgb_13968,VOC,1 ship: Limburg,1710,1710-11-28,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-08-03,NA,Netherlands,52.3679,4.9035,NA,100,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,breed (wide?),NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,428.875,-6.1804,106.8283,Hoorn,NA,428,17,8,NA,"NA"
NA,bgb_13971,VOC,1 ship: Huis te Hemert,1710,1710-11-28,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-08-03,NA,Netherlands,52.3679,4.9035,NA,300,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,breed (wide?),NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1286.625,-6.1804,106.8283,Enkhuizen,NA,1286,12,8,NA,"NA"
NA,bgb_14950,VOC,1 ship: Unie,1711,1711-11-30,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-08-14,NA,Netherlands,52.3679,4.9035,NA,400,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,breed (wide?),NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1722.4,-6.1804,106.8283,Amsterdam,NA,1722,8,0,NA,"NA"
NA,bgb_14952,VOC,1 ship: Amazone,1711,1711-11-30,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-08-14,NA,Netherlands,52.3679,4.9035,NA,400,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,breed (wide?),NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1722.4,-6.1804,106.8283,Amsterdam,NA,1722,8,0,NA,"NA"
NA,bgb_15019,VOC,1 ship: Berbices,1711,1711-11-30,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-08-18,NA,Netherlands,52.3679,4.9035,NA,300,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,breed (wide?),NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1291.8,-6.1804,106.8283,Zeeland,NA,1291,16,0,NA,"NA"
NA,bgb_15025,VOC,1 ship: Schonewal,1711,1711-11-30,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-08-18,NA,Netherlands,52.3679,4.9035,NA,400,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,breed (wide?),NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1722.4,-6.1804,106.8283,Zeeland,NA,1722,8,0,NA,"NA"
NA,bgb_15033,VOC,1 ship: Koning Karel de Derde,1712,1712-11-30,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-07-01,NA,Netherlands,52.3679,4.9035,NA,400,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,breed (wide?),NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1722.2250000000001,-6.1804,106.8283,Delft,NA,1722,4,8,NA,"NA"
NA,bgb_15041,VOC,1 ship: Neptunus,1711,1711-11-30,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-08-18,NA,Netherlands,52.3679,4.9035,NA,600,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,breed (wide?),NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,2583.6,-6.1804,106.8283,Rotterdam,NA,2583,12,0,NA,"NA"
NA,bgb_15047,VOC,1 ship: Samson,1711,1711-11-30,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-08-19,NA,Netherlands,52.3679,4.9035,NA,300,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,breed (wide?),NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1291.8,-6.1804,106.8283,Hoorn,NA,1291,16,0,NA,"NA"
NA,bgb_15055,VOC,1 ship: Haringtuin,1711,1711-11-30,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-08-19,NA,Netherlands,52.3679,4.9035,NA,200,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,breed (wide?),NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,861.2,-6.1804,106.8283,Enkhuizen,NA,861,4,0,NA,"NA"
NA,bgb_15981,VOC,1 ship: Barneveld,1712,1712-11-25,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-08-19,NA,Netherlands,52.3679,4.9035,NA,1000,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,breed (wide?),NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,4234.5,-6.1804,106.8283,Amsterdam,NA,4234,10,0,NA,"NA"
NA,bgb_15984,VOC,1 ship: Kokenge,1712,1712-11-25,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-08-19,NA,Netherlands,52.3679,4.9035,NA,600,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,breed (wide?),NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,2541.05,-6.1804,106.8283,Amsterdam,NA,2541,1,0,NA,"NA"
NA,bgb_16015,VOC,1 ship: Donau,1712,1712-11-25,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-08-22,NA,Netherlands,52.3679,4.9035,NA,200,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,breed (wide?),NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,846.9,-6.1804,106.8283,Delft,NA,846,18,0,NA,"NA"
NA,bgb_16019,VOC,1 ship: Standvastigheid,1712,1712-11-25,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-08-22,NA,Netherlands,52.3679,4.9035,NA,200,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,breed (wide?),NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,846.9,-6.1804,106.8283,Rotterdam,NA,846,18,0,NA,"NA"
NA,bgb_16028,VOC,1 ship: Oude Zijpe,1712,1712-11-25,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-08-19,NA,Netherlands,52.3679,4.9035,NA,200,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,breed (wide?),NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,829.5,-6.1804,106.8283,Hoorn,NA,829,10,0,NA,"NA"
NA,bgb_16033,VOC,1 ship: Korsslot,1712,1712-11-25,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-08-18,NA,Netherlands,52.3679,4.9035,NA,300,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,breed (wide?),NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1270.35,-6.1804,106.8283,Enkhuizen,NA,1270,7,0,NA,"NA"
NA,bgb_13533,VOC,"3 ships: Karthago, Huis te Loo, Amazone",1711,1711-07-13,Surat,Northwest India,NA,NA,1711,1711-08-13,NA,Indonesia,-6.1804,106.8283,NA,3000,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,NA,NA,breed (wide?),NA,12917,16,8,Indian Guilders,NA,NA,NA,NA,NA,0,21.1702,72.831,Jakarta,NA,0,0,0,NA,"NA"
NA,bgb_14861,VOC,"3 ships: 't Ghijn, Donau, Rijssel",1712,1712-06-12,Surat,Northwest India,NA,NA,1712,1712-07-12,NA,Indonesia,-6.1804,106.8283,NA,3300,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,NA,NA,breed (wide?),NA,13948,2,8,Indian Guilders,NA,NA,NA,NA,NA,0,21.1702,72.831,Jakarta,NA,0,0,0,NA,"NA"
NA,bgb_15731,VOC,1 ship: Donkervliet,1713,1713-05-23,Surat,Northwest India,NA,NA,1713,1713-06-23,NA,Indonesia,-6.1804,106.8283,NA,2700,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,NA,NA,breed (wide?),NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,11205.175,21.1702,72.831,Jakarta,NA,11205,3,8,NA,"NA"
NA,bgb_16064,VOC,1 ship: Unie,1715,1715-01-10,Surat,Northwest India,NA,NA,1715,1715-02-10,NA,India,10,76.25,NA,3000,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,NA,NA,breed (wide?),NA,12649,6,0,Indian Guilders,NA,NA,NA,NA,NA,0,21.1702,72.831,Kochi,NA,0,0,0,NA,"NA"
NA,bgb_13943,VOC,1 ship: Noordbeek,1710,1710-11-28,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-08-03,NA,Netherlands,52.3679,4.9035,NA,160,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,smal (narrow?),NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,455.3,-6.1804,106.8283,Amsterdam,NA,455,6,0,NA,"NA"
NA,bgb_13949,VOC,1 ship: Mijnden,1710,1710-11-28,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-08-03,NA,Netherlands,52.3679,4.9035,NA,160,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,smal (narrow?),NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,455.325,-6.1804,106.8283,Amsterdam,NA,455,6,8,NA,"NA"
NA,bgb_13955,VOC,1 ship: Herstelde Leeuw,1710,1710-11-28,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-08-07,NA,Netherlands,52.3679,4.9035,NA,160,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,smal (narrow?),NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,455.325,-6.1804,106.8283,Zeeland,NA,455,6,8,NA,"NA"
NA,bgb_14950,VOC,1 ship: Unie,1711,1711-11-30,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-08-14,NA,Netherlands,52.3679,4.9035,NA,320,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,smal (narrow?),NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,919.1,-6.1804,106.8283,Amsterdam,NA,919,2,0,NA,"NA"
NA,bgb_15019,VOC,1 ship: Berbices,1711,1711-11-30,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-08-18,NA,Netherlands,52.3679,4.9035,NA,160,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,smal (narrow?),NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,459.55,-6.1804,106.8283,Zeeland,NA,459,11,0,NA,"NA"
NA,bgb_15981,VOC,1 ship: Barneveld,1712,1712-11-25,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-08-19,NA,Netherlands,52.3679,4.9035,NA,320,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,smal (narrow?),NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,903.925,-6.1804,106.8283,Amsterdam,NA,903,18,8,NA,"NA"
NA,bgb_13533,VOC,"3 ships: Karthago, Huis te Loo, Amazone",1711,1711-07-13,Surat,Northwest India,NA,NA,1711,1711-08-13,NA,Indonesia,-6.1804,106.8283,NA,480,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,NA,NA,smal (narrow?),NA,1378,13,0,Indian Guilders,NA,NA,NA,NA,NA,0,21.1702,72.831,Jakarta,NA,0,0,0,NA,"NA"
